Project,Type,FileName,FileExt,Parent Directory,Relative Path,Voc URI,Age
_TEST2,Unknown,CAHO-HORM12-4A-5L-1-W.tif,.tif,_TEST2/Images/,_TEST2/Images/CAHO-HORM12-4A-5L-1-W.tif,,6.84
_TEST2,Unknown,CAHO-HORM12-4A-6L-1-W.tif,.tif,_TEST2/Images/,_TEST2/Images/CAHO-HORM12-4A-6L-1-W.tif,,6.84
_TEST2,Unknown,CAHO-HORM12-4B-1L-1-W.tif,.tif,_TEST2/Images/,_TEST2/Images/CAHO-HORM12-4B-1L-1-W.tif,,6.84
_TEST2,Unknown,CAHO-HORM12-4B-2L-1-W.tif,.tif,_TEST2/Images/,_TEST2/Images/CAHO-HORM12-4B-2L-1-W.tif,,6.84
_TEST2,Unknown,CAHO-HORM12-4B-3L-1-W.tif,.tif,_TEST2/Images/,_TEST2/Images/CAHO-HORM12-4B-3L-1-W.tif,,6.84
_TEST2,Unknown,CAHO-HORM12-4B-4L-1-W.tif,.tif,_TEST2/Images/,_TEST2/Images/CAHO-HORM12-4B-4L-1-W.tif,,6.84
_TEST2,Unknown,CAHO-HORM12-4B-5L-1-W.tif,.tif,_TEST2/Images/,_TEST2/Images/CAHO-HORM12-4B-5L-1-W.tif,,6.84
_TEST2,Unknown,CAHO-HORM12-4C-1B-1-W.tif,.tif,_TEST2/Images/,_TEST2/Images/CAHO-HORM12-4C-1B-1-W.tif,,6.84
_TEST2,Unknown,CAHO-MORD12-1A-1L-1-W.tif,.tif,_TEST2/Images/,_TEST2/Images/CAHO-MORD12-1A-1L-1-W.tif,,6.84
_TEST2,Unknown,CAHO-MORD12-2A-1L-1-W.tif,.tif,_TEST2/Images/,_TEST2/Images/CAHO-MORD12-2A-1L-1-W.tif,,6.84
_TEST2,Unknown,CAHO-MORD12-4A-1L-1-W.tif,.tif,_TEST2/Images/,_TEST2/Images/CAHO-MORD12-4A-1L-1-W.tif,,6.84
_TEST2,Unknown,CAHO-GRAS11-1A-1L-1_BOTTOM.jpg,.jpg,_TEST2/Images/JPEG/,_TEST2/Images/JPEG/CAHO-GRAS11-1A-1L-1_BOTTOM.jpg,,7.86
_TEST2,Unknown,CAHO-GRAS11-1A-1L-1_TOP.jpg,.jpg,_TEST2/Images/JPEG/,_TEST2/Images/JPEG/CAHO-GRAS11-1A-1L-1_TOP.jpg,,7.86
_TEST2,Unknown,CAHO-GRAS11-1A-2L_AP4.jpg,.jpg,_TEST2/Images/JPEG/,_TEST2/Images/JPEG/CAHO-GRAS11-1A-2L_AP4.jpg,,7.86
_TEST2,Unknown,CAHO-GRAS11-1B-1L-1.jpg,.jpg,_TEST2/Images/JPEG/,_TEST2/Images/JPEG/CAHO-GRAS11-1B-1L-1.jpg,,7.86
_TEST2,Unknown,CAHO-GRAS11-1B-2L-1.jpg,.jpg,_TEST2/Images/JPEG/,_TEST2/Images/JPEG/CAHO-GRAS11-1B-2L-1.jpg,,7.86
_TEST2,Unknown,CAHO-GRAS11-2A-1L-1_BOTTOM.jpg,.jpg,_TEST2/Images/JPEG/,_TEST2/Images/JPEG/CAHO-GRAS11-2A-1L-1_BOTTOM.jpg,,7.86
_TEST2,Unknown,CAHO-GRAS11-2A-1L-1_TOP.jpg,.jpg,_TEST2/Images/JPEG/,_TEST2/Images/JPEG/CAHO-GRAS11-2A-1L-1_TOP.jpg,,7.86
_TEST2,Unknown,CAHO-GRAS11-2A-2L-1.jpg,.jpg,_TEST2/Images/JPEG/,_TEST2/Images/JPEG/CAHO-GRAS11-2A-2L-1.jpg,,7.86
_TEST2,Unknown,CAHO-HORM11-2A-2L-1.jpg,.jpg,_TEST2/Images/JPEG/,_TEST2/Images/JPEG/CAHO-HORM11-2A-2L-1.jpg,,7.86
_TEST2,Unknown,CAHO-HORM11-2B-1L-1.jpg,.jpg,_TEST2/Images/JPEG/,_TEST2/Images/JPEG/CAHO-HORM11-2B-1L-1.jpg,,7.86
_TEST2,Unknown,CAHO-HORM11-2C-1L-1.jpg,.jpg,_TEST2/Images/JPEG/,_TEST2/Images/JPEG/CAHO-HORM11-2C-1L-1.jpg,,7.86
_TEST2,Unknown,CAHO-HORM12-2A-1L-1-W.jpg,.jpg,_TEST2/Images/JPEG/,_TEST2/Images/JPEG/CAHO-HORM12-2A-1L-1-W.jpg,,6.84
_TEST2,Unknown,CAHO-HORM12-3A-1L-1-W.jpg,.jpg,_TEST2/Images/JPEG/,_TEST2/Images/JPEG/CAHO-HORM12-3A-1L-1-W.jpg,,6.84
_TEST2,Unknown,CAHO-HORM12-3A-2L-1-W.jpg,.jpg,_TEST2/Images/JPEG/,_TEST2/Images/JPEG/CAHO-HORM12-3A-2L-1-W.jpg,,6.84
_TEST2,Unknown,CAHO-HORM12-3A-3L-1-W.jpg,.jpg,_TEST2/Images/JPEG/,_TEST2/Images/JPEG/CAHO-HORM12-3A-3L-1-W.jpg,,6.84
_TEST2,Unknown,CAHO-HORM12-3A-4L-1-W.jpg,.jpg,_TEST2/Images/JPEG/,_TEST2/Images/JPEG/CAHO-HORM12-3A-4L-1-W.jpg,,6.84
_TEST2,Unknown,CAHO-HORM12-3B-1L-1-W.jpg,.jpg,_TEST2/Images/JPEG/,_TEST2/Images/JPEG/CAHO-HORM12-3B-1L-1-W.jpg,,6.84
_TEST2,Unknown,CAHO-HORM12-3B-2L-1-W.jpg,.jpg,_TEST2/Images/JPEG/,_TEST2/Images/JPEG/CAHO-HORM12-3B-2L-1-W.jpg,,6.84
_TEST2,Unknown,CAHO-HORM12-3B-3L-1-W.jpg,.jpg,_TEST2/Images/JPEG/,_TEST2/Images/JPEG/CAHO-HORM12-3B-3L-1-W.jpg,,6.84
_TEST2,Unknown,CAHO-HORM12-4A-1L-1-W.jpg,.jpg,_TEST2/Images/JPEG/,_TEST2/Images/JPEG/CAHO-HORM12-4A-1L-1-W.jpg,,6.84
_TEST2,Unknown,CAHO-HORM12-4A-2L-1-W.jpg,.jpg,_TEST2/Images/JPEG/,_TEST2/Images/JPEG/CAHO-HORM12-4A-2L-1-W.jpg,,6.84
_TEST2,Unknown,CAHO-HORM12-4A-3L-1-W.jpg,.jpg,_TEST2/Images/JPEG/,_TEST2/Images/JPEG/CAHO-HORM12-4A-3L-1-W.jpg,,6.84
_TEST2,Unknown,CAHO-HORM12-4A-4L-1-W.jpg,.jpg,_TEST2/Images/JPEG/,_TEST2/Images/JPEG/CAHO-HORM12-4A-4L-1-W.jpg,,6.84
_TEST2,Unknown,CAHO-HORM12-4A-5L-1-W.jpg,.jpg,_TEST2/Images/JPEG/,_TEST2/Images/JPEG/CAHO-HORM12-4A-5L-1-W.jpg,,6.84
_TEST2,Unknown,CAHO-HORM12-4A-6L-1-W.jpg,.jpg,_TEST2/Images/JPEG/,_TEST2/Images/JPEG/CAHO-HORM12-4A-6L-1-W.jpg,,6.84
_TEST2,Unknown,CAHO-HORM12-4B-1L-1-W.jpg,.jpg,_TEST2/Images/JPEG/,_TEST2/Images/JPEG/CAHO-HORM12-4B-1L-1-W.jpg,,6.84
_TEST2,Unknown,CAHO-HORM12-4B-2L-1-W.jpg,.jpg,_TEST2/Images/JPEG/,_TEST2/Images/JPEG/CAHO-HORM12-4B-2L-1-W.jpg,,6.84
_TEST2,Unknown,CAHO-HORM12-4B-3L-1-W.jpg,.jpg,_TEST2/Images/JPEG/,_TEST2/Images/JPEG/CAHO-HORM12-4B-3L-1-W.jpg,,6.84
_TEST2,Unknown,CAHO-HORM12-4B-4L-1-W.jpg,.jpg,_TEST2/Images/JPEG/,_TEST2/Images/JPEG/CAHO-HORM12-4B-4L-1-W.jpg,,6.84
_TEST2,Unknown,CAHO-HORM12-4B-5L-1-W.jpg,.jpg,_TEST2/Images/JPEG/,_TEST2/Images/JPEG/CAHO-HORM12-4B-5L-1-W.jpg,,6.84
_TEST2,Unknown,CAHO-MORD12-1A-1L-1-W.jpg,.jpg,_TEST2/Images/JPEG/,_TEST2/Images/JPEG/CAHO-MORD12-1A-1L-1-W.jpg,,6.84
_TEST2,Unknown,CAHO-MORD12-2A-1L-1-W.jpg,.jpg,_TEST2/Images/JPEG/,_TEST2/Images/JPEG/CAHO-MORD12-2A-1L-1-W.jpg,,6.84
_TEST2,Unknown,CAHO-MORD12-4A-1L-1-W.jpg,.jpg,_TEST2/Images/JPEG/,_TEST2/Images/JPEG/CAHO-MORD12-4A-1L-1-W.jpg,,6.84
_TEST2,Unknown,LacCoreMetadataForm_CAHO-2013.xls,.xls,_TEST2/,_TEST2/LacCoreMetadataForm_CAHO-2013.xls,,5.80
_TEST2,Unknown,LacCoreMetadataForm_Munoz.xls,.xls,_TEST2/,_TEST2/LacCoreMetadataForm_Munoz.xls,,6.86
_TEST2,Unknown,metadata format Dtube Label_CAHO-bad lat long.xls,.xls,_TEST2/,_TEST2/metadata format Dtube Label_CAHO-bad lat long.xls,,6.85
_TEST2,Unknown,metadata format Dtube Label_CAHO12- bad lat long.xls,.xls,_TEST2/,_TEST2/metadata format Dtube Label_CAHO12- bad lat long.xls,,5.79
_TEST2,Unknown,metadata format Dtube Label_CAHO13.xls,.xls,_TEST2/,_TEST2/metadata format Dtube Label_CAHO13.xls,,5.79
